koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_impact,koi_steff,koi_slogg,koi_srad,koi_model_snr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,true_label,predicted_label
0.683082998,4.409,143.3,9.92,6757.0,492690.35,0.694,8247.0,3.17,7.762,26.1,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
80.292171,1.936,158.6,1.33,459.0,10.49,0.0606,6188.0,4.42,1.049,6.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
52.09081627,8.6388,2894.1,7.14,592.0,29.07,0.065,6198.0,4.237,1.324,243.5,0,0,0,0,CONFIRMED,CONFIRMED
2.404293523,4.4649,8150.9,888.7,4178.0,71976.93,1.364,4697.0,2.204,17.032,471.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.9628348,2.259,92.8,0.81,1648.0,1734.83,0.309,5559.0,4.554,0.838,7.6,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
3.796448299,11.5917,522880.0,232.39,2577.0,10412.56,0.249,8117.0,3.748,3.07,1487.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
198.7106251,8.638,2094.8,3.56,258.0,1.05,0.026,5180.0,4.548,0.8,62.1,0,0,0,0,CONFIRMED,CONFIRMED
409.38645,13.78,531.5,1.78,197.0,0.35,0.0706,4955.0,4.517,0.799,10.3,0,0,0,0,CANDIDATE,CANDIDATE
131.68018,14.73,2067.0,5.96,444.0,9.15,0.1224,6468.0,4.288,1.302,9.2,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
37.80694072,3.84264,106330.0,72.01,617.0,34.14,1.111,6387.0,4.41,1.105,1571.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
7.07136119,2.757,65.7,0.63,719.0,63.11,0.658,4900.0,4.602,0.741,22.4,0,0,0,0,CONFIRMED,CONFIRMED
3.83488354,2.026,243.0,1.2,1003.0,239.15,0.242,5515.0,4.592,0.775,10.9,0,0,0,0,CANDIDATE,CANDIDATE
80.881757,12.568,142.7,2.27,581.0,26.91,0.335,5934.0,3.945,1.885,12.2,0,0,0,0,CANDIDATE,CANDIDATE
105.997107,3.751,430.8,1.83,373.0,4.59,0.667,6068.0,4.565,0.831,10.9,0,0,0,0,CANDIDATE,CANDIDATE
7.44136102,4.554,79.7,1.33,1075.0,315.02,0.862,5937.0,4.251,1.291,14.2,0,0,0,0,CONFIRMED,CONFIRMED
0.677761275,3.7085,877.9,22.15,1906.0,3136.01,1.205,5699.0,4.553,0.853,120.8,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
1.287097944,1.94,106.1,0.89,1631.0,1678.58,0.382,5906.0,4.494,0.852,12.3,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
44.9851885,4.164,617.8,2.09,433.0,8.34,0.664,5295.0,4.548,0.8,12.7,0,0,0,0,CONFIRMED,CONFIRMED
7.50790041,5.646,145.0,1.77,1138.0,396.33,0.795,6408.0,4.309,1.337,11.9,0,0,0,0,CANDIDATE,CANDIDATE
6.998099523,2.0488,20285.0,588.66,853.0,125.22,7.361,5612.0,4.566,0.829,192.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
6.1082945,3.493,61.1,1.06,1267.0,608.39,0.63,6720.0,4.316,1.289,10.8,0,0,0,0,CONFIRMED,CANDIDATE
13.8353959,4.961,818.0,3.78,809.0,101.05,0.94,6020.0,4.403,1.057,10.3,0,0,0,0,CONFIRMED,CANDIDATE
5.398752862,3.4303,346.5,2.21,1140.0,398.33,0.015,5790.0,4.279,1.198,289.6,0,0,0,0,CONFIRMED,CONFIRMED
6.65171459,2.325,151.5,0.84,713.0,61.01,0.408,4889.0,4.637,0.686,10.0,0,0,0,0,CANDIDATE,CANDIDATE
24.4359956,6.254,496.6,2.31,674.0,48.81,0.019,6197.0,4.449,1.035,17.1,0,0,0,0,CANDIDATE,CONFIRMED
13.97945055,1.2325,356.1,1.97,635.0,38.44,0.924,5191.0,4.53,0.826,17.1,0,0,0,0,CONFIRMED,CONFIRMED
16.56806842,4.2647,1331.4,2.54,548.0,21.27,0.164,4987.0,4.602,0.716,41.9,0,0,0,0,CONFIRMED,CONFIRMED
27.6760342,4.234,266.8,5.15,951.0,193.23,0.071,5123.0,3.442,3.224,14.4,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
1.93155546,1.614,504.9,2.25,1290.0,655.43,0.861,5461.0,4.552,0.858,8.6,0,0,0,0,CONFIRMED,CANDIDATE
1.811461128,8.42343,921670.0,373.77,3438.0,33024.44,0.309,8572.0,3.776,3.034,3934.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
41.19725502,4.6297,2213.9,3.86,439.0,8.76,0.045,5031.0,4.485,0.848,51.2,0,0,0,0,CONFIRMED,CONFIRMED
373.74691,28.37,622.3,2.65,260.0,1.08,0.834,6131.0,4.497,0.945,16.2,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
19.407958161,6.09676,142060.0,44.96,633.0,37.92,0.905,5702.0,4.485,0.799,2506.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.8912851,6.182,1223.4,19.96,1061.0,299.44,1.216,4700.0,4.605,0.707,25.7,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
1.035268597,0.5663,112.2,1.34,2136.0,4922.79,0.3845,6332.0,4.311,1.205,15.1,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
62.6825769,2.327,398.9,39.8,916.0,166.36,1.095,7058.0,3.648,3.101,17.8,0,0,0,0,CANDIDATE,CANDIDATE
29.92208104,2.7716,345.3,3.09,782.0,88.52,0.38,6127.0,4.055,1.637,37.6,0,0,0,0,CONFIRMED,CONFIRMED
3.76565247,1.557,92.4,0.87,1108.0,356.3,0.535,5815.0,4.54,0.877,9.1,0,0,0,0,CANDIDATE,CANDIDATE
425.593391,3.815,237.6,2.25,278.0,1.41,0.4892,5458.0,4.09,1.441,6.5,0,0,0,0,CANDIDATE,CANDIDATE
8.95294046,2.995,44.0,0.86,1012.0,247.66,0.718,6047.0,4.266,1.207,13.0,0,0,0,0,CANDIDATE,CANDIDATE
2.465024332,1.262,30.7,0.69,1561.0,1406.11,0.548,6139.0,4.291,1.194,23.2,0,0,0,0,CONFIRMED,CANDIDATE
12.99204853,6.0175,270.6,2.03,866.0,132.94,0.091,5765.0,4.236,1.242,38.7,0,0,0,0,CONFIRMED,CONFIRMED
4.77502117,1.7087,451.4,1.73,926.0,174.23,0.518,5275.0,4.505,0.796,16.7,0,0,0,0,CANDIDATE,CONFIRMED
1.096583368,2.1188,308.5,1.35,1474.0,1119.9,0.421,5222.0,4.528,0.763,44.3,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
2.543063763,2.8473,152.0,1.26,1319.0,716.3,0.215,5579.0,4.389,1.029,26.5,0,0,0,0,CONFIRMED,CONFIRMED
293.38641,15.23,94.9,1.35,347.0,3.43,0.537,6392.0,4.213,1.34,13.4,0,0,0,0,CANDIDATE,CANDIDATE
2.12821621,3.146,25.9,0.7,1668.0,1831.55,0.098,5952.0,4.227,1.377,22.1,0,0,0,0,CONFIRMED,CONFIRMED
2.624234833,1.3874,2607.0,5.11,1164.0,434.31,0.781,5340.0,4.514,0.899,361.1,0,0,0,0,CANDIDATE,CONFIRMED
13.7872627,5.747,75.1,1.55,894.0,150.64,0.921,5691.0,4.139,1.458,23.9,0,0,0,0,CONFIRMED,CONFIRMED
12.7713826,3.347,141.8,1.26,851.0,123.93,0.374,6273.0,4.442,1.044,8.0,0,0,0,0,CANDIDATE,CANDIDATE
137.8645881,1.922,2363.0,15.9,170.0,0.2,1.265,3645.0,4.797,0.449,28.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.700606479,0.993,23.5,1.22,3312.0,28551.69,0.37,6280.0,3.795,2.449,9.0,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
3.59645081,2.661,149.6,1.66,1327.0,732.82,0.781,5887.0,4.292,1.235,16.2,0,0,0,0,CONFIRMED,CONFIRMED
44.6996563,6.2289,837.7,3.05,500.0,14.81,0.472,5497.0,4.394,1.046,71.3,0,0,0,0,CONFIRMED,CONFIRMED
0.573709256,1.4932,131.2,7.05,4415.0,90258.45,0.69,5261.0,3.13,5.769,37.5,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
6.08003714,1.308,184.0,1.07,808.0,100.72,0.254,4991.0,4.513,0.804,17.7,0,0,0,0,CONFIRMED,CONFIRMED
24.5002702,4.079,153.5,0.73,409.0,6.61,0.405,4519.0,4.688,0.597,13.3,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
3.28931936,1.921,166.0,50.51,1364.0,818.01,1.422,6335.0,4.427,1.072,11.1,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
374.59003,15.19,267.9,1.34,227.0,0.62,0.0624,5497.0,4.508,0.827,6.6,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
8.480304281,7.46159,83115.0,65.0,1504.0,1210.22,0.235,7059.0,3.946,2.21,5219.5,0,1,0,1,FALSE POSITIVE,FALSE POSITIVE
0.624677585,2.411,37.3,1.28,4391.0,87591.59,0.522,9653.0,4.191,1.996,31.0,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
217.792748,4.695,1487.0,6.15,334.0,2.94,0.926,5600.0,4.209,1.283,16.6,0,0,0,0,CANDIDATE,CANDIDATE
94.20561159,6.62,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
42.0292298,8.499,373.7,2.33,578.0,26.46,0.015,5850.0,4.297,1.217,14.5,0,0,0,0,CANDIDATE,CONFIRMED
0.890745373,1.9215,120030.0,36.92,1892.0,3015.62,0.599,5780.0,4.438,1.0,239.6,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
2.213964145,6.7598,123360.0,57.06,1891.0,3030.64,0.634,6256.0,4.037,1.514,951.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
18.39629744,2.7838,680.2,2.47,582.0,27.09,0.872,5316.0,4.57,0.804,58.4,0,0,0,0,CONFIRMED,CONFIRMED
4.4645454,2.8823,194.3,3.07,1601.0,1555.36,0.808,6093.0,3.91,1.985,37.6,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
6.840305932,4.32742,124930.0,62.08,945.0,188.58,1.094,5970.0,4.521,0.908,2025.7,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
252.1638623,23.92,103790.0,50.74,242.0,0.81,1.149,5432.0,4.608,0.745,864.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.415925551,9.7769,560970.0,300.82,3329.0,29070.1,0.511,8796.0,3.711,3.278,1598.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
469.52303,5.487,355.7,2.1,252.0,0.95,0.733,6197.0,4.449,1.035,10.5,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
3.37116682,4.708,71.4,0.98,1291.0,656.3,0.318,5653.0,4.288,1.163,9.8,0,0,0,0,CANDIDATE,CANDIDATE
46.331703,4.514,299.9,1.39,441.0,8.98,0.1484,5477.0,4.571,0.815,9.4,0,0,0,0,CANDIDATE,CANDIDATE
1.316398648,1.169,182.5,1.09,1374.0,842.93,0.392,5088.0,4.508,0.806,13.1,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
1.428596987,2.1401,50.0,1.62,2637.0,11425.1,0.7017,6745.0,3.901,2.144,26.1,1,0,1,1,FALSE POSITIVE,FALSE POSITIVE
7.41113177,2.5242,620.5,2.45,905.0,158.11,0.712,5849.0,4.517,0.919,50.4,0,0,0,0,CONFIRMED,CONFIRMED
56.6993107,7.0706,5824.7,539.16,1261.0,598.36,1.264,4727.0,2.497,13.547,76.3,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
3.17059731,1.6686,325.4,1.69,1080.0,321.28,0.793,5431.0,4.563,0.843,20.1,0,0,0,0,CONFIRMED,CONFIRMED
3.76181843,3.5176,510.6,2.66,1121.0,372.62,0.926,5653.0,4.472,0.949,35.9,0,0,0,0,CONFIRMED,CONFIRMED
15.1622287,7.332,479.8,3.12,829.0,111.74,0.959,6325.0,4.409,1.112,28.5,0,0,0,0,CONFIRMED,CONFIRMED
2.75505467,3.426,85.5,1.74,1783.0,2387.41,0.738,6257.0,4.063,1.748,27.8,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
15.94248453,3.4894,1093.7,2.62,616.0,34.06,0.022,5376.0,4.576,0.806,34.3,0,0,0,0,CONFIRMED,CONFIRMED
2.17491508,8.4418,635410.0,193.73,2009.0,3847.36,0.719,6792.0,4.143,1.636,1572.0,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
10.42317343,2.341,71.2,1.07,901.0,155.7,0.811,5767.0,4.287,1.135,11.2,0,0,0,0,CONFIRMED,CANDIDATE
1.20320092,1.9197,2807.1,49.25,2124.0,4809.16,1.274,6218.0,4.198,1.349,250.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
199.66876,8.996,251.9,1.45,305.0,2.06,0.046,5678.0,4.409,0.921,13.9,0,0,0,0,CONFIRMED,CANDIDATE
1.42856815,2.132,59.5,0.64,1547.0,1352.91,0.3097,5979.0,4.557,0.822,11.8,1,0,0,1,FALSE POSITIVE,FALSE POSITIVE
3.442714533,3.36034,60039.0,47.02,1157.0,423.13,1.142,5819.0,4.501,0.861,964.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
8.48299282,2.505,69.1,0.8,879.0,141.04,0.564,5827.0,4.471,0.933,21.3,0,0,0,0,CONFIRMED,CONFIRMED
6.2820426,7.941,1413.0,23.76,2021.0,3938.81,0.989,6635.0,3.511,3.798,103.3,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
7.10397925,1.5398,370.5,1.51,818.0,105.84,0.192,5488.0,4.584,0.789,16.8,0,0,0,0,CANDIDATE,CONFIRMED
5.68798675,2.2682,476.4,2.76,1088.0,330.44,0.663,5576.0,4.257,1.198,33.0,0,0,0,0,CONFIRMED,CONFIRMED
12.3748247,90.01,390.9,81.01,1253.0,583.24,1.185,5165.0,3.491,3.598,85.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
14.16400071,4.3031,728.1,2.35,694.0,54.95,0.027,5440.0,4.438,0.885,71.5,0,0,0,0,CONFIRMED,CONFIRMED
21.3761817,8.543,104.0,1.08,717.0,62.37,0.017,5984.0,4.322,1.052,12.1,0,0,0,0,CANDIDATE,CANDIDATE
376.37989,13.99,1140.0,3.26,265.0,1.16,0.305,6231.0,4.488,0.955,13.3,0,0,0,0,CANDIDATE,CANDIDATE
7.8935324,3.444,47.6,0.78,1052.0,289.79,0.303,6306.0,4.346,1.109,8.3,0,0,0,0,CANDIDATE,CANDIDATE
634.84739,16.186,542.6,20.5,464.0,10.97,0.565,5048.0,2.978,8.611,15.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
35.2330694,3.674,352.8,0.97,288.0,1.62,0.139,3749.0,4.743,0.524,14.5,0,0,0,0,CONFIRMED,CONFIRMED
10.30401132,4.2246,316.1,1.84,849.0,122.98,0.017,5657.0,4.364,1.046,53.8,0,0,0,0,CONFIRMED,CONFIRMED
7.51509713,2.62,187.1,1.23,685.0,51.99,0.934,4867.0,4.63,0.696,10.1,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
3.457078812,5.24058,315520.0,86.12,1603.0,1560.4,0.317,6526.0,4.182,1.482,6009.0,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
25.9528725,12.434,164.1,1.53,697.0,55.82,0.741,6370.0,4.41,1.106,16.9,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
31.9714488,8.52,42.9,0.87,674.0,48.92,0.34,5846.0,4.169,1.323,9.2,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
124.4197175,3.7197,4107.0,10.3,416.0,7.07,0.017,5066.0,3.974,1.659,39.9,0,0,0,0,CONFIRMED,CONFIRMED
372.30881,3.874,535.2,2.09,249.0,0.91,0.1243,5966.0,4.519,0.904,14.9,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
7.035518449,3.5286,2139.0,24.91,782.0,88.6,1.268,5288.0,4.566,0.71,91.5,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
6.3143447,2.796,191.4,1.34,1012.0,247.53,0.0584,6075.0,4.486,0.969,6.4,0,0,0,0,CANDIDATE,CANDIDATE
25.4805211,10.701,159.0,1.25,659.0,44.67,0.186,6250.0,4.472,0.986,17.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
1.577800747,2.1626,697.7,31.24,1513.0,1236.23,1.332,6089.0,4.566,0.802,79.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.061932545,2.1429,133.6,2.29,2508.0,9391.15,0.713,6134.0,3.975,1.851,80.2,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
0.739404894,1.753,246.8,0.94,1256.0,589.06,0.077,4205.0,4.635,0.624,21.0,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
63.571688,6.01,591.0,2.14,399.0,6.02,0.7182,5504.0,4.572,0.819,5.4,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
5.40426917,2.5315,860.6,2.85,1073.0,312.93,0.229,6122.0,4.487,0.964,40.5,0,0,0,0,CONFIRMED,CONFIRMED
6.4546845,3.071,69.9,1.38,1244.0,565.72,0.93,6474.0,4.243,1.362,10.8,0,0,0,0,CANDIDATE,CANDIDATE
1.289590179,1.3541,286.0,1.38,1448.0,1040.23,0.401,5467.0,4.578,0.808,18.9,0,0,0,0,CONFIRMED,CANDIDATE
27.5837778,1.516,202.5,11.03,1330.0,739.57,0.0221,5092.0,2.945,7.913,8.5,0,0,0,0,CANDIDATE,CANDIDATE
462.12069,10.42,633.7,2.46,249.0,0.91,0.002,6079.0,4.411,0.974,9.9,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
35.8656484,8.035,250.9,2.44,633.0,37.92,0.963,6078.0,4.29,1.189,26.2,0,0,0,0,CONFIRMED,CONFIRMED
35.8007112,8.219,417.4,7.97,991.0,227.68,0.043,5745.0,3.499,3.955,25.0,0,0,0,0,CONFIRMED,CONFIRMED
1.28940823,3.652,32.1,2.48,3112.0,22119.66,0.628,5826.0,3.465,4.189,10.3,0,0,0,0,CANDIDATE,CANDIDATE
397.73699,11.76,1131.5,3.05,211.0,0.47,0.883,5313.0,4.521,0.768,15.3,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
6.873655305,3.5415,181.3,1.21,906.0,159.51,0.08,5668.0,4.492,0.912,3.4,0,1,1,1,FALSE POSITIVE,FALSE POSITIVE
1.302017467,1.3692,290.5,1.37,1344.0,772.73,0.286,4948.0,4.508,0.816,21.4,0,0,0,0,CONFIRMED,CONFIRMED
23.836808884,6.02854,29685.0,59.31,919.0,168.28,1.008,6095.0,3.894,1.94,2793.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.437029217,3.2005,244.0,2.04,1513.0,1237.66,0.014,5573.0,4.177,1.329,49.0,0,0,0,0,CONFIRMED,CONFIRMED
0.576732089,1.856,35.4,0.43,1537.0,1316.33,0.518,4524.0,4.576,0.717,9.1,0,0,0,0,CANDIDATE,CANDIDATE
10.405998015,6.5036,14489.0,11.23,833.0,113.94,0.324,5746.0,4.393,0.924,745.2,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
1.12976597,3.096,133.7,0.83,1429.0,987.44,0.338,5366.0,4.625,0.715,14.3,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
0.983304511,1.78,79.9,1.1,2121.0,4774.53,0.477,6363.0,4.386,1.198,10.1,0,0,1,0,FALSE POSITIVE,FALSE POSITIVE
273.169948,2.701,283.3,2.8,362.0,4.08,0.3259,5880.0,4.035,1.65,6.2,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
151.77884,2.615,189.7,4.35,616.0,34.01,0.159,6328.0,3.634,3.134,8.2,0,0,0,0,CANDIDATE,CANDIDATE
7.75192755,3.5413,407.3,1.89,852.0,124.47,0.546,5604.0,4.52,0.912,77.3,0,0,0,0,CONFIRMED,CONFIRMED
5.024768971,3.82433,53046.0,42.15,1159.0,425.9,1.038,6322.0,4.444,0.989,696.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
2.40435335,4.07,70.6,3.05,2454.0,8577.88,0.746,6103.0,3.568,3.358,27.1,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
1.89124453,5.08,31.0,1.19,2200.0,5537.41,0.734,5850.0,3.72,1.977,19.4,0,0,1,1,FALSE POSITIVE,FALSE POSITIVE
10.157715971,2.9526,9520.1,42.27,853.0,125.42,1.268,5993.0,4.489,0.986,168.0,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
91.4999978,19.5818,65496.0,21.86,335.0,2.98,0.736,5263.0,4.572,0.774,1018.4,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
222.068928,1.938,643.0,29.97,782.0,88.22,0.1522,5221.0,2.766,12.042,6.7,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
12.54474243,1.24,263.1,1.88,840.0,117.9,0.185,5767.0,4.316,1.159,10.8,0,0,0,0,CANDIDATE,CANDIDATE
4.0551242,12.0,148.7,3.13,2013.0,3887.31,0.008,7064.0,3.888,2.531,9.3,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
276.879492,3.779,1762.0,11.67,260.0,1.08,1.045,5324.0,4.396,0.966,10.4,0,0,0,0,CANDIDATE,CANDIDATE
131.258668,4.89,153.0,1.59,433.0,8.31,0.4901,6443.0,4.325,1.248,8.5,0,0,0,0,CANDIDATE,CANDIDATE
2.8867624,0.9879,631.8,1.24,557.0,22.75,0.92,3483.0,4.875,0.389,37.1,0,0,0,0,CONFIRMED,CONFIRMED
220.65651253,7.82,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,CANDIDATE,FALSE POSITIVE
4.28746668,1.5693,790.1,2.29,942.0,186.31,0.374,5296.0,4.576,0.815,19.4,0,0,0,0,CONFIRMED,CONFIRMED
284.727213,10.299,355.3,2.02,278.0,1.41,0.316,5497.0,4.332,1.08,12.7,0,0,0,0,CANDIDATE,CANDIDATE
0.867721348,4.8783,97653.0,67.0,2089.0,4487.7,0.987,5510.0,4.186,1.276,587.9,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
0.669310092,1.6274,131.8,1.13,1983.0,3643.96,0.157,5475.0,4.426,1.003,75.3,0,0,0,0,CONFIRMED,CONFIRMED
20.148807707,8.52557,526950.0,68.52,631.0,37.55,0.215,5547.0,4.447,0.918,3487.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
374.80095,10.691,144.4,1.53,286.0,1.59,0.539,5804.0,4.214,1.234,11.4,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
243.954706,2.562,291.7,1.35,257.0,1.03,0.1207,5578.0,4.578,0.794,5.2,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
19.5489666,1.78,523.8,1.89,579.0,26.62,0.83,5549.0,4.6,0.732,12.6,0,0,0,0,CONFIRMED,CANDIDATE
3.00725068,4.4302,285.8,1.56,1122.0,373.99,0.897,5667.0,4.587,0.781,30.0,0,0,0,0,CONFIRMED,CONFIRMED
30.5528701,5.3367,63521.0,63.57,685.0,51.9,1.134,6441.0,4.367,1.165,510.8,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
428.32173928,40.5992,317000.0,49.76,220.0,0.56,0.531,5662.0,4.532,0.806,4594.8,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
1.08070294,3.363,145.6,1.04,1565.0,1419.52,0.688,5482.0,4.539,0.813,17.6,0,1,0,1,FALSE POSITIVE,FALSE POSITIVE
11.04605365,4.799,308.3,1.8,869.0,134.66,0.064,6093.0,4.429,1.025,24.3,0,0,0,0,CONFIRMED,CONFIRMED
5.71462396,2.336,297.8,1.78,971.0,210.16,0.503,5344.0,4.365,1.013,16.7,0,0,0,0,CONFIRMED,CONFIRMED
12.28351275,3.634,597.8,74.76,1342.0,765.56,1.224,6171.0,3.668,2.759,23.4,0,1,1,0,FALSE POSITIVE,FALSE POSITIVE
0.846291334,1.79962,190190.0,30.8,1243.0,562.86,0.779,4627.0,4.721,0.526,1049.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
26.7575866,5.858,455.3,2.28,660.0,44.86,0.407,6215.0,4.44,1.052,17.7,0,0,0,0,CONFIRMED,CONFIRMED
258.63797782,7.11,421.1,2.39,878.0,141.6,0.537,5767.0,4.438,1.0,23.0,0,0,0,0,CANDIDATE,FALSE POSITIVE
3.46724809,11.01,1317.3,2.52,841.0,118.15,0.953,4969.0,4.713,0.543,107.0,1,0,1,0,FALSE POSITIVE,FALSE POSITIVE
4.029803201,4.4301,191070.0,47.58,1233.0,545.64,0.17,6024.0,4.385,1.078,352.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
236.25776888,3.3549,168.4,2.69,460.0,10.61,0.085,6645.0,3.952,2.054,5.3,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
8.2553499,3.959,54.5,3.28,1462.0,1079.27,0.918,5403.0,3.559,3.6,10.0,0,0,0,0,CANDIDATE,CANDIDATE
10.135401047,5.6831,256060.0,89.16,1035.0,270.76,0.704,5895.0,4.103,1.415,4311.3,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
0.93376021,3.182,56.5,0.4,1019.0,253.97,0.297,3885.0,4.71,0.54,9.5,0,0,0,1,FALSE POSITIVE,FALSE POSITIVE
7.41683033,7.274,72.6,3.36,1425.0,973.85,0.873,4938.0,3.45,3.324,20.6,0,0,0,0,CONFIRMED,CONFIRMED
3.62657392,1.791,98.5,0.79,1014.0,250.0,0.306,5416.0,4.579,0.8,10.7,0,0,0,0,CANDIDATE,CANDIDATE
3.90735046,2.896,109.3,0.83,1007.0,243.14,0.088,5497.0,4.577,0.809,10.0,0,0,0,0,CANDIDATE,CANDIDATE
44.827323809,6.86103,237120.0,429.0,779.0,87.2,1.494,5160.0,3.568,3.279,4484.5,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
290.1401717,2.1583,4836.0,11.58,304.0,2.02,0.935,5631.0,4.212,1.263,69.1,0,0,0,0,CANDIDATE,CANDIDATE
44.2993483,4.298,797.9,2.68,463.0,10.85,0.614,5316.0,4.459,0.915,23.2,0,0,0,0,CONFIRMED,CONFIRMED
17.067644,6.026,262.4,1.62,769.0,82.56,0.106,6347.0,4.464,0.996,13.5,0,0,0,0,CONFIRMED,CONFIRMED
16.7364755,2.151,1147.0,2.73,464.0,10.99,0.9,4334.0,4.618,0.653,9.9,0,0,0,0,CONFIRMED,CANDIDATE
314.765374,3.325,732.0,2.0,217.0,0.53,0.158,5228.0,4.6,0.755,7.5,0,0,0,0,CANDIDATE,CANDIDATE
72.563291,3.088,332.3,1.99,436.0,8.58,0.4863,5780.0,4.438,1.0,6.4,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
63.3278636,47.0744,11515.0,54.17,896.0,152.49,0.003,4919.0,2.979,5.198,619.6,1,0,0,0,FALSE POSITIVE,FALSE POSITIVE
4.17634276,2.335,531.5,1.23,694.0,54.8,0.142,4362.0,4.722,0.554,14.9,0,0,0,0,CONFIRMED,CONFIRMED
1.901655058,4.6545,87321.0,89.89,2192.0,5467.3,1.032,6929.0,4.102,1.704,190.6,0,1,0,0,FALSE POSITIVE,FALSE POSITIVE
3.573202801,2.88,2975.0,5.81,1210.0,507.91,0.053,5646.0,4.37,1.08,362.1,0,0,0,0,CONFIRMED,CONFIRMED
